transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
23,2024-07-21 03:39:56.003014,2024-07-21,3,Sunday,1957.51,Entertainment,Card,Android,4G,Delhi,New Delhi,18-24,375097,97910,True,,False,False,364,9212178
24,2024-09-27 22:20:38.003151,2024-09-27,22,Friday,1258.58,Travel,UPI,iOS,WiFi,Karnataka,Mysuru,25-34,428399,25448,True,,False,False,637,5002586
25,2024-06-05 07:23:44.003288,2024-06-05,7,Wednesday,482.67,Food,UPI,Android,4G,Haryana,Gurugram,25-34,402865,28388,True,,False,False,237,4138993
26,2024-06-10 20:39:03.003425,2024-06-10,20,Monday,2064.01,Healthcare,Wallet,Android,5G,Delhi,New Delhi,25-34,275377,20835,True,,False,False,836,1517756
27,2024-04-22 10:17:14.003562,2024-04-22,10,Monday,1299.34,Retail,UPI,Android,4G,Maharashtra,Mumbai,45-54,962570,15453,True,,False,False,1163,8404902
28,2024-10-06 09:27:06.003699,2024-10-06,9,Sunday,291.29,Grocery,Card,iOS,3G,Maharashtra,Nashik,18-24,746081,28249,True,,False,False,851,4466502
29,2024-04-15 19:36:22.003836,2024-04-15,19,Monday,3238.04,Retail,Card,iOS,3G,Rajasthan,Jaipur,25-34,162165,46349,True,,False,False,1188,3128830
30,2024-12-25 20:15:09.003973,2024-12-25,20,Wednesday,838.36,Grocery,NetBanking,Android,4G,Gujarat,Ahmedabad,25-34,197616,62802,True,,False,False,699,9650558
31,2024-05-22 17:56:23.004110,2024-05-22,17,Wednesday,1728.24,Utilities,UPI,Android,4G,Uttar Pradesh,Lucknow,45-54,964915,37767,True,,False,False,427,9299939
32,2024-05-17 10:18:21.004247,2024-05-17,10,Friday,1874.46,Retail,UPI,Web,4G,Uttar Pradesh,Lucknow,55+,548580,36518,False,merchant_error,False,False,483,3213134
33,2024-11-28 10:55:59.004384,2024-11-28,10,Thursday,2463.81,Healthcare,UPI,Android,5G,Telangana,Warangal,35-44,195629,22475,True,,False,False,941,1018225
34,2024-04-19 12:08:37.004521,2024-04-19,12,Friday,1554.01,Entertainment,Card,iOS,4G,Punjab,Ludhiana,45-54,207402,23526,True,,False,False,413,6257165
35,2024-07-07 21:08:24.004658,2024-07-07,21,Sunday,593.33,Grocery,Card,iOS,3G,Tamil Nadu,Chennai,18-24,258727,63963,True,,False,False,1104,8421969
36,2024-04-21 06:06:08.004795,2024-04-21,6,Sunday,484.4,Grocery,Card,Android,3G,Gujarat,Vadodara,25-34,916808,13515,True,,False,False,832,6060836
37,2024-04-15 13:32:12.004932,2024-04-15,13,Monday,662.49,Grocery,UPI,iOS,3G,Rajasthan,Jaipur,55+,478638,51480,True,,False,False,716,3214305
38,2024-07-17 20:36:26.005069,2024-07-17,20,Wednesday,2357.1,Travel,Card,Android,3G,Gujarat,Surat,45-54,390946,20957,True,,False,False,729,6199374
39,2024-02-10 13:13:51.005206,2024-02-10,13,Saturday,588.04,Food,UPI,Android,4G,Rajasthan,Jaipur,35-44,555589,25202,True,,False,False,291,8606317
40,2024-11-09 15:19:42.005343,2024-11-09,15,Saturday,906.89,Grocery,Card,iOS,4G,Gujarat,Ahmedabad,35-44,381819,25473,True,,False,False,196,1492516
41,2024-06-20 19:17:33.005480,2024-06-20,19,Thursday,436.47,Food,Card,Android,5G,West Bengal,Howrah,25-34,701790,98358,True,,False,False,305,2934976
42,2024-04-26 18:00:02.005617,2024-04-26,18,Friday,2621.51,Healthcare,UPI,iOS,WiFi,Maharashtra,Pune,55+,225200,75803,True,,False,False,1174,1883692
43,2024-04-01 09:33:02.005754,2024-04-01,9,Monday,817.2,Fuel,UPI,Android,WiFi,Karnataka,Mangaluru,45-54,586462,58270,False,insufficient_funds,False,False,345,9277218
44,2024-04-10 18:34:48.005891,2024-04-10,18,Wednesday,1394.97,Grocery,UPI,POS,5G,Delhi,New Delhi,35-44,422448,23624,False,network_timeout,False,False,407,4442590
45,2024-09-28 23:26:31.006028,2024-09-28,23,Saturday,476.35,Fuel,Wallet,iOS,WiFi,Maharashtra,Nagpur,18-24,768169,61688,True,,False,False,624,2255447
46,2024-10-30 14:27:42.006165,2024-10-30,14,Wednesday,1864.61,Fuel,UPI,iOS,WiFi,Karnataka,Mysuru,45-54,917823,86638,True,,False,False,145,2828260
47,2024-03-20 07:28:29.006302,2024-03-20,7,Wednesday,2081.31,Travel,UPI,Android,4G,Maharashtra,Mumbai,25-34,732608,15286,True,,False,False,345,4607450
48,2024-06-16 07:45:15.006439,2024-06-16,7,Sunday,1919.27,Fuel,UPI,iOS,WiFi,Karnataka,Mysuru,45-54,227352,11567,True,,False,False,173,2034637
49,2024-04-23 07:52:25.006576,2024-04-23,7,Tuesday,2133.62,Travel,Card,Android,4G,Gujarat,Rajkot,25-34,583388,16637,True,,False,False,368,3818391
50,2024-10-20 12:46:25.006713,2024-10-20,12,Sunday,898.2,Utilities,UPI,Android,WiFi,Tamil Nadu,Chennai,55+,623125,64000,True,,False,False,674,9036805
51,2024-02-01 06:24:08.006850,2024-02-01,6,Thursday,1180.67,Utilities,Card,Android,WiFi,Tamil Nadu,Madurai,55+,460745,84141,True,,False,False,506,9428760
52,2024-06-13 11:11:01.006987,2024-06-13,11,Thursday,2527.15,Travel,UPI,Web,4G,Karnataka,Hubli,18-24,330069,85457,True,,False,False,124,7516648
53,2024-06-30 22:54:11.007124,2024-06-30,22,Sunday,1145.97,Food,Card,Web,4G,Karnataka,Mysuru,55+,614259,14975,True,,False,False,520,2514267
54,2024-01-29 09:14:01.007261,2024-01-29,9,Monday,1391.65,Retail,UPI,Web,5G,Haryana,Faridabad,18-24,482614,19506,False,otp_failed,False,False,994,7267813
55,2024-12-26 22:25:37.007398,2024-12-26,22,Thursday,653.24,Food,UPI,iOS,5G,West Bengal,Siliguri,55+,283869,59595,True,,False,False,279,6147639
56,2024-12-18 10:11:46.007535,2024-12-18,10,Wednesday,609.64,Food,Card,Android,4G,Gujarat,Ahmedabad,45-54,209167,75035,True,,False,False,666,3359604
57,2024-06-18 18:15:22.007672,2024-06-18,18,Tuesday,1259.13,Subscriptions,UPI,Web,5G,Karnataka,Mysuru,35-44,369125,24160,True,,False,False,300,1021494
58,2024-01-25 11:46:26.007809,2024-01-25,11,Thursday,551.34,Fuel,NetBanking,Android,WiFi,Uttar Pradesh,Noida,35-44,177289,14379,True,,False,False,791,5947745
59,2024-01-11 10:06:04.007946,2024-01-11,10,Thursday,4134.49,Travel,NetBanking,iOS,5G,Karnataka,Mangaluru,55+,785386,31626,True,,False,True,825,8284673
60,2024-03-21 05:21:13.008083,2024-03-21,5,Thursday,1140.51,Fuel,UPI,Android,3G,Tamil Nadu,Coimbatore,35-44,157152,57294,True,,False,False,749,1064014
61,2024-08-06 06:52:42.008220,2024-08-06,6,Tuesday,2424.18,Retail,UPI,iOS,5G,Punjab,Jalandhar,35-44,377877,21945,True,,False,False,497,7501626
62,2024-04-04 11:24:23.008357,2024-04-04,11,Thursday,929.92,Entertainment,UPI,Android,WiFi,West Bengal,Kolkata,45-54,534096,87296,True,,False,False,756,4817030
63,2024-10-10 05:24:52.008494,2024-10-10,5,Thursday,887.67,Retail,Wallet,Android,3G,Gujarat,Ahmedabad,35-44,641922,84905,True,,False,False,123,3473761
64,2024-03-02 22:28:11.008631,2024-03-02,22,Saturday,433.26,Fuel,UPI,iOS,5G,West Bengal,Howrah,18-24,998235,46202,True,,False,False,593,9718920
65,2024-08-22 21:00:50.008768,2024-08-22,21,Thursday,705.29,Grocery,Card,Android,5G,Rajasthan,Jaipur,18-24,923914,47498,True,,False,False,176,9986438
66,2024-06-25 21:16:24.008905,2024-06-25,21,Tuesday,1523.48,Retail,Card,Android,5G,Uttar Pradesh,Lucknow,25-34,151685,72287,True,,False,False,1460,5506097
67,2024-07-09 02:52:50.009042,2024-07-09,2,Tuesday,2831.6,Travel,UPI,Android,4G,Karnataka,Mangaluru,18-24,297064,67896,True,,False,False,444,4546544
68,2024-07-27 18:48:33.009179,2024-07-27,18,Saturday,1826.53,Healthcare,NetBanking,Android,5G,Maharashtra,Pune,25-34,973390,36309,True,,False,False,87,1966829
69,2024-05-07 04:03:58.009316,2024-05-07,4,Tuesday,1802.41,Travel,UPI,Android,WiFi,Delhi,New Delhi,25-34,460971,31432,True,,False,False,501,5339593
70,2024-12-18 06:01:24.009453,2024-12-18,6,Wednesday,518.63,Food,NetBanking,Android,5G,Karnataka,Hubli,25-34,815338,11166,True,,False,False,1367,8954031
71,2024-03-08 15:38:51.009590,2024-03-08,15,Friday,681.55,Food,UPI,Web,WiFi,Karnataka,Mysuru,55+,810091,78241,True,,False,False,302,7663113
72,2024-10-26 07:32:42.009727,2024-10-26,7,Saturday,1155.69,Fuel,NetBanking,Android,4G,Haryana,Faridabad,25-34,787991,95389,True,,False,False,363,6012883
73,2024-04-06 08:48:15.009864,2024-04-06,8,Saturday,5241.66,Education,NetBanking,Web,4G,Kerala,Thiruvananthapuram,35-44,507135,14629,True,,False,True,308,4186247
74,2024-06-24 18:14:43.010001,2024-06-24,18,Monday,1736.64,Retail,Card,Web,4G,Delhi,New Delhi,25-34,899977,33995,True,,False,False,308,6630978
75,2024-12-01 06:22:14.010138,2024-12-01,6,Sunday,298.46,Grocery,UPI,Android,WiFi,West Bengal,Howrah,25-34,174675,71894,True,,False,False,628,4263903
76,2024-09-13 07:43:24.010275,2024-09-13,7,Friday,1008.94,Retail,UPI,Web,5G,Tamil Nadu,Salem,55+,266131,74169,True,,False,False,992,2477088
77,2024-03-07 15:40:27.010412,2024-03-07,15,Thursday,995.22,Utilities,Wallet,Android,5G,Kerala,Thiruvananthapuram,18-24,757128,42613,True,,False,False,251,4796108
78,2024-12-21 21:19:08.010549,2024-12-21,21,Saturday,1008.82,Food,UPI,iOS,5G,Telangana,Nizamabad,18-24,240288,54922,True,,False,False,460,9223833
79,2024-07-02 18:10:58.010686,2024-07-02,18,Tuesday,4103.7,Education,UPI,iOS,4G,Karnataka,Mangaluru,18-24,150290,96765,True,,False,True,567,2813842
80,2024-11-30 20:03:44.010823,2024-11-30,20,Saturday,352.45,Food,UPI,iOS,WiFi,Karnataka,Bengaluru,35-44,834764,27978,False,network_timeout,False,False,550,8026730
81,2024-02-23 13:39:07.010960,2024-02-23,13,Friday,675.2,Entertainment,Card,Android,4G,Gujarat,Surat,45-54,113368,98032,True,,False,False,507,2493219
82,2024-02-26 20:42:31.011097,2024-02-26,20,Monday,346.96,Food,UPI,Android,4G,Karnataka,Bengaluru,18-24,283188,15170,True,,False,False,491,5874908
83,2024-07-03 19:20:27.011234,2024-07-03,19,Wednesday,901.25,Grocery,UPI,Android,5G,Gujarat,Surat,45-54,197466,58840,True,,False,False,681,6749933
84,2024-04-03 07:25:29.011371,2024-04-03,7,Wednesday,1162.85,Entertainment,UPI,Web,4G,Kerala,Thiruvananthapuram,35-44,941235,84572,True,,False,False,444,8351152
85,2024-04-02 15:49:22.011508,2024-04-02,15,Tuesday,1048.92,Retail,NetBanking,Web,4G,Tamil Nadu,Coimbatore,55+,112960,98857,True,,False,False,133,9804983
86,2024-10-22 17:14:42.011645,2024-10-22,17,Tuesday,2297.76,Healthcare,UPI,Android,4G,Karnataka,Bengaluru,25-34,742686,17152,True,,False,False,216,1195368
87,2024-11-25 22:32:54.011782,2024-11-25,22,Monday,1139.6,Utilities,UPI,iOS,4G,Punjab,Amritsar,25-34,182659,70174,True,,False,False,410,8452252
88,2024-10-20 12:54:31.011919,2024-10-20,12,Sunday,973.07,Utilities,UPI,Android,4G,Telangana,Warangal,18-24,633030,83706,False,insufficient_funds,False,False,677,4470388
89,2024-12-01 16:21:23.012056,2024-12-01,16,Sunday,2729.88,Healthcare,NetBanking,Web,WiFi,Maharashtra,Pune,45-54,102303,54742,True,,False,False,169,6958243
90,2024-11-20 22:18:35.012193,2024-11-20,22,Wednesday,2133.43,Retail,Card,iOS,5G,Maharashtra,Mumbai,18-24,511981,38257,True,,False,False,249,8667959
91,2024-04-07 17:06:48.012330,2024-04-07,17,Sunday,1307.84,Utilities,NetBanking,Web,4G,Maharashtra,Nashik,45-54,150931,82512,True,,False,False,527,8261353
92,2024-10-26 12:32:49.012467,2024-10-26,12,Saturday,1994.36,Education,UPI,Android,4G,Gujarat,Ahmedabad,18-24,826155,42537,True,,False,False,415,5590177
93,2024-07-22 22:18:28.012604,2024-07-22,22,Monday,1295.9,Grocery,UPI,Android,3G,Uttar Pradesh,Agra,35-44,319899,91810,True,,False,False,755,5875114
94,2024-12-17 11:43:08.012741,2024-12-17,11,Tuesday,468.74,Subscriptions,Card,POS,WiFi,Tamil Nadu,Chennai,35-44,537757,98374,True,,False,False,611,9957402
95,2024-05-26 21:27:51.012878,2024-05-26,21,Sunday,227.34,Food,UPI,Android,5G,Maharashtra,Mumbai,18-24,922458,48684,True,,False,False,214,4422567
96,2024-10-04 04:52:28.013015,2024-10-04,4,Friday,543.48,Food,NetBanking,Android,4G,Tamil Nadu,Madurai,45-54,500118,60797,True,,False,False,332,7988821
97,2024-12-16 10:35:03.013152,2024-12-16,10,Monday,872.92,Food,UPI,Android,4G,Punjab,Jalandhar,45-54,302897,48558,True,,False,False,655,8529864
98,2024-03-31 23:04:11.013289,2024-03-31,23,Sunday,881.02,Fuel,Card,iOS,5G,Telangana,Warangal,25-34,141880,30146,True,,True,True,493,6412833
99,2024-11-01 05:59:40.013426,2024-11-01,5,Friday,1628.03,Retail,Card,Android,4G,Punjab,Amritsar,25-34,536135,81182,True,,False,False,138,7768215
100,2024-02-17 11:56:13.013563,2024-02-17,11,Saturday,1061.74,Retail,UPI,iOS,3G,Rajasthan,Udaipur,35-44,352023,94182,True,,False,False,237,5090740
101,2024-01-21 16:20:24.013700,2024-01-21,16,Sunday,2037.46,Education,Wallet,Android,WiFi,Maharashtra,Pune,25-34,275526,80513,True,,False,False,543,9945709
102,2024-01-04 15:13:42.013837,2024-01-04,15,Thursday,1164.67,Retail,UPI,Android,4G,Uttar Pradesh,Lucknow,18-24,364144,83149,True,,False,False,144,2181822
103,2024-10-21 19:58:16.013974,2024-10-21,19,Monday,1486.47,Utilities,UPI,Android,WiFi,West Bengal,Kolkata,25-34,819195,49498,True,,False,False,531,2451316
104,2024-05-24 18:28:24.014111,2024-05-24,18,Friday,1472.21,Travel,Card,Android,WiFi,Telangana,Warangal,18-24,933635,94926,True,,False,False,212,7260091
105,2024-01-06 14:35:09.014248,2024-01-06,14,Saturday,297.76,Food,UPI,Android,WiFi,Karnataka,Mangaluru,55+,637450,28671,True,,False,False,441,3700366
106,2024-04-04 09:53:16.014385,2024-04-04,9,Thursday,794.54,Entertainment,UPI,Android,4G,West Bengal,Siliguri,45-54,610856,53365,True,,False,False,169,6991787
107,2024-03-06 16:15:06.014522,2024-03-06,16,Wednesday,1370.18,Entertainment,UPI,iOS,WiFi,Maharashtra,Nagpur,25-34,276831,10633,True,,False,False,1102,6254872
108,2024-05-06 19:45:47.014659,2024-05-06,19,Monday,1049.16,Retail,UPI,Android,4G,Tamil Nadu,Salem,25-34,185955,46780,True,,False,False,180,3348838
109,2024-10-02 08:46:56.014796,2024-10-02,8,Wednesday,2068.18,Retail,Card,Web,4G,Tamil Nadu,Madurai,35-44,665892,71879,True,,False,False,99,3493647
110,2024-07-06 11:57:49.014933,2024-07-06,11,Saturday,1164.38,Retail,NetBanking,iOS,WiFi,Haryana,Gurugram,18-24,253300,73373,True,,False,False,605,7019590
111,2024-01-21 09:31:14.015070,2024-01-21,9,Sunday,402.89,Food,UPI,iOS,5G,Rajasthan,Udaipur,55+,969948,45847,True,,False,False,823,5417710
112,2024-10-23 13:11:24.015207,2024-10-23,13,Wednesday,496.22,Retail,UPI,Android,4G,Karnataka,Bengaluru,35-44,626214,28214,True,,False,False,509,8380275
113,2024-03-25 09:32:41.015344,2024-03-25,9,Monday,1147.64,Entertainment,UPI,iOS,4G,Telangana,Warangal,45-54,719489,31134,True,,False,False,769,7893744
114,2024-01-12 09:08:36.015481,2024-01-12,9,Friday,972.46,Retail,UPI,Android,3G,Karnataka,Bengaluru,18-24,961198,47152,True,,False,False,1865,2438621
115,2024-04-20 12:30:55.015618,2024-04-20,12,Saturday,2354.14,Utilities,UPI,Android,5G,Kerala,Kochi,35-44,725510,87410,True,,False,False,788,2154992
116,2024-04-27 11:08:06.015755,2024-04-27,11,Saturday,585.07,Food,UPI,Web,4G,Rajasthan,Jodhpur,45-54,665482,10157,True,,False,False,741,8239315
117,2024-09-24 12:55:02.015892,2024-09-24,12,Tuesday,540.31,Grocery,UPI,POS,WiFi,Delhi,New Delhi,45-54,366881,72539,True,,False,False,618,4900918
118,2024-02-12 10:56:34.016029,2024-02-12,10,Monday,1768.2,Utilities,UPI,Android,4G,West Bengal,Siliguri,35-44,365953,44249,True,,False,False,221,9994347
119,2024-08-04 14:39:17.016166,2024-08-04,14,Sunday,255.45,Subscriptions,UPI,iOS,WiFi,Gujarat,Surat,35-44,517469,28096,True,,False,False,620,2997927
120,2024-04-27 12:44:10.016303,2024-04-27,12,Saturday,682.84,Food,UPI,Android,4G,Karnataka,Mangaluru,35-44,594580,88675,True,,False,False,1090,8304421
121,2024-02-15 05:14:23.016440,2024-02-15,5,Thursday,533.65,Food,UPI,Android,3G,Uttar Pradesh,Agra,35-44,560295,11403,True,,False,False,1472,4384085
122,2024-12-02 22:33:18.016577,2024-12-02,22,Monday,1332.48,Entertainment,Card,Android,4G,Telangana,Nizamabad,35-44,518836,56285,True,,False,False,158,7629401
123,2024-07-26 14:33:00.016714,2024-07-26,14,Friday,1189.58,Grocery,UPI,iOS,WiFi,Uttar Pradesh,Agra,45-54,523579,85354,True,,False,False,659,1078038
124,2024-05-13 08:32:06.016851,2024-05-13,8,Monday,962.86,Retail,UPI,Android,5G,Telangana,Warangal,35-44,607122,41886,True,,False,False,469,6698561
125,2024-08-22 16:57:37.016988,2024-08-22,16,Thursday,926.19,Healthcare,UPI,iOS,WiFi,Maharashtra,Nagpur,45-54,834861,44517,True,,False,False,387,5165071
126,2024-05-27 06:43:47.017125,2024-05-27,6,Monday,2885.12,Healthcare,UPI,POS,WiFi,Delhi,New Delhi,25-34,378297,37102,True,,False,False,259,4845464
127,2024-04-13 20:53:39.017262,2024-04-13,20,Saturday,2573.0,Travel,Card,iOS,5G,Maharashtra,Nashik,55+,702427,46009,True,,False,False,355,9234347
128,2024-04-03 23:58:32.017399,2024-04-03,23,Wednesday,885.16,Entertainment,UPI,Android,5G,Haryana,Panipat,45-54,226215,77922,True,,False,False,789,8718703
129,2024-06-10 17:00:43.017536,2024-06-10,17,Monday,850.31,Entertainment,Card,Android,4G,Kerala,Kochi,25-34,320759,64931,True,,False,False,398,7246319
130,2024-07-05 20:17:28.017673,2024-07-05,20,Friday,359.59,Food,UPI,Android,5G,Rajasthan,Jaipur,18-24,256812,71995,True,,False,False,213,1163448
131,2024-03-31 12:08:57.017810,2024-03-31,12,Sunday,1859.51,Healthcare,UPI,Android,4G,Delhi,New Delhi,25-34,599687,92557,True,,False,False,129,2615677
132,2024-08-18 18:16:23.017947,2024-08-18,18,Sunday,1929.4,Travel,UPI,Web,WiFi,Maharashtra,Mumbai,25-34,918213,47304,True,,False,False,725,6957741
133,2024-06-15 16:31:49.018084,2024-06-15,16,Saturday,574.63,Grocery,NetBanking,Android,WiFi,Kerala,Kochi,35-44,990136,19351,True,,False,False,696,2327277
134,2024-03-23 10:20:20.018221,2024-03-23,10,Saturday,1562.08,Retail,Card,Android,WiFi,Haryana,Gurugram,55+,880009,20494,True,,False,False,288,4532803
135,2024-03-26 11:06:04.018358,2024-03-26,11,Tuesday,1181.91,Fuel,UPI,iOS,4G,Maharashtra,Nashik,35-44,564687,92114,True,,False,False,284,3120836
136,2024-03-08 13:10:01.018495,2024-03-08,13,Friday,594.17,Food,UPI,Web,4G,Telangana,Warangal,25-34,885290,93342,True,,False,False,638,8297709
137,2024-09-25 15:34:19.018632,2024-09-25,15,Wednesday,3268.08,Education,UPI,iOS,5G,Maharashtra,Pune,25-34,661091,11090,False,otp_failed,False,True,205,9253243
138,2024-09-01 10:49:27.018769,2024-09-01,10,Sunday,985.93,Grocery,Card,Android,WiFi,Uttar Pradesh,Lucknow,18-24,331307,44469,True,,False,False,719,2328918
139,2024-08-04 15:33:48.018906,2024-08-04,15,Sunday,806.42,Grocery,Card,Android,WiFi,Uttar Pradesh,Kanpur,35-44,577461,90967,True,,False,False,205,8596173
140,2024-05-19 17:31:12.019043,2024-05-19,17,Sunday,2421.28,Travel,UPI,POS,5G,Maharashtra,Mumbai,55+,923892,75325,True,,True,True,274,7231009
141,2024-08-25 17:02:21.019180,2024-08-25,17,Sunday,593.69,Food,Card,iOS,WiFi,Telangana,Warangal,25-34,905459,42631,True,,False,False,412,7455837
142,2024-08-14 09:02:12.019317,2024-08-14,9,Wednesday,1456.73,Utilities,Card,Android,3G,Gujarat,Ahmedabad,25-34,646230,26009,True,,False,False,136,5249882
143,2024-09-03 15:12:23.019454,2024-09-03,15,Tuesday,3273.12,Education,NetBanking,iOS,5G,Karnataka,Mysuru,35-44,598357,88146,True,,False,True,106,3600333
144,2024-07-09 18:15:10.019591,2024-07-09,18,Tuesday,766.67,Utilities,Card,Android,3G,Rajasthan,Jaipur,45-54,432125,83184,True,,False,False,228,6827024
145,2024-08-12 18:01:44.019728,2024-08-12,18,Monday,2875.21,Travel,Card,iOS,5G,Tamil Nadu,Coimbatore,35-44,591147,46087,True,,False,False,578,3690116
146,2024-02-05 13:28:18.019865,2024-02-05,13,Monday,1824.09,Healthcare,UPI,Android,4G,Karnataka,Mangaluru,25-34,958835,60789,True,,False,False,133,4185480
147,2024-09-25 16:49:35.020002,2024-09-25,16,Wednesday,539.05,Food,UPI,Android,WiFi,Telangana,Nizamabad,18-24,613707,78920,True,,False,False,712,5293936
148,2024-01-26 11:38:45.020139,2024-01-26,11,Friday,228.56,Food,NetBanking,iOS,WiFi,Uttar Pradesh,Noida,55+,963652,90862,True,,False,False,401,5459646
149,2024-09-27 04:04:53.020276,2024-09-27,4,Friday,3233.44,Travel,Wallet,POS,5G,Karnataka,Bengaluru,45-54,885587,83156,True,,False,True,687,7965641
150,2024-02-24 18:36:22.020413,2024-02-24,18,Saturday,889.53,Grocery,Card,Android,5G,Delhi,New Delhi,45-54,430463,82100,True,,False,False,650,6446792
151,2024-07-09 11:40:27.020550,2024-07-09,11,Tuesday,1807.3,Healthcare,UPI,iOS,WiFi,Punjab,Ludhiana,25-34,117094,77844,True,,False,False,96,3266362
152,2024-06-03 00:14:13.020687,2024-06-03,0,Monday,1708.58,Healthcare,UPI,Web,4G,West Bengal,Howrah,25-34,245131,44732,True,,False,False,100,7158628
153,2024-10-25 09:16:51.020824,2024-10-25,9,Friday,1587.72,Travel,Card,Android,5G,Tamil Nadu,Madurai,18-24,199996,88018,True,,False,False,821,6039762
154,2024-01-20 18:36:24.020961,2024-01-20,18,Saturday,358.51,Food,UPI,Android,WiFi,Telangana,Hyderabad,45-54,111989,93084,True,,False,False,730,7417066
155,2024-01-28 10:02:20.021098,2024-01-28,10,Sunday,1359.05,Retail,UPI,Android,5G,Maharashtra,Nagpur,18-24,403859,61684,True,,False,False,533,3483236
156,2024-03-08 10:30:36.021235,2024-03-08,10,Friday,1464.39,Grocery,UPI,iOS,WiFi,Karnataka,Mysuru,25-34,688426,90739,True,,False,False,425,9795418
157,2024-05-06 09:17:49.021372,2024-05-06,9,Monday,1288.77,Utilities,Card,Android,5G,Delhi,New Delhi,25-34,941792,67961,True,,False,False,384,3446428
